Jugador,Goles,Tiros Totales,xG,npxG,xAG,xA,Acciones_que_crean_tiros,Pases_intentados,Pases_progresivos,Regates_exitosos,Pases_medios_completados,Pases_largos_completados,Pases_en_ultimo_tercio,Pases_al_hueco,Pases_centros,Pases_completados,Valla_no_vencida,Errores_defnsivos_ocasion_tiro,Toques_en_zona_ofensiva,Toques_en_area_rival,%_de_regates_exitosos,Acarreos_ultimo_tercio,Pases_recibidos,Pases_progresivos_recibidos,Centros,Duelos_aereos_ganados,%_de_duelos_aereos_ganados,market_value_million_eur
Aihen Munoz,0,6,0.1,0.1,0.2,0.1,10,631,38,7,172,26,38,0,35,448,47,0,173,4,55.55555555555556,16,404,28,35,23,61.98125,4.0
Aimar Oroz,5,47,4.0,3.4,2.4,3.4,92,1128,163,49,342,66,91,9,29,924,10,0,607,73,50.9875,73,1038,142,29,18,47.916666666666664,15.0
Aimen Moueffek,0,20,2.2,2.2,2.0,1.8,42,792,86,22,224,24,78,4,8,672,52,2,300,50,50.0,26,700,62,8,18,36.02307692307692,
Aingeru Olabarrieta,0,0,0.0,0.0,0.0,0.0,0,18,1,1,2,0,0,0,4,9,1,0,13,0,25.0,2,18,3,4,1,100.0,
Ainsley MaitlandNiles,2,44,5.8,5.8,7.2,6.2,110,2468,204,34,772,122,132,8,96,2098,122,12,838,136,49.81666666666667,44,1832,220,96,30,49.07222222222222,12.0
Aissa Mandi,0,12,0.4,0.4,0.6000000000000001,2.2,46,2488,164,6,1180,272,214,2,20,2208,108,0,304,44,75.0,26,1980,42,20,28,42.27894736842105,1.2
Aitor Fernandez,0,0,0.0,0.0,0.0,0.0,0,45,0,0,10,19,1,0,0,29,2,0,0,0,,0,17,0,0,0,,0.7
Aitor Paredes,3,6,2.4,2.4,0.0,0.0,8,947,46,0,514,94,42,0,1,789,114,4,15,11,0.0,3,708,2,1,30,48.08636363636364,22.0
Aitor Ruibal,1,16,0.8,0.8,2.3,1.7,36,612,50,14,183,34,36,1,32,495,40,1,248,33,51.95882352941176,25,459,64,32,7,36.53846153846154,3.5
Akor Adams,6,54,8.799999999999999,8.799999999999999,1.6,0.0,50,385,17,15,71,9,19,2,10,244,11,2,246,99,53.971428571428575,10,368,95,10,62,51.21875,5.0
Alan Matturro,0,4,0.1,0.1,0.1,0.1,9,359,15,3,181,25,10,0,8,280,38,0,47,9,62.5,5,260,9,8,16,55.010000000000005,7.0
Alban Lafont,0,0,0.0,0.0,0.0,0.0,4,734,0,0,294,136,20,0,0,512,16,2,0,0,,0,424,0,0,10,100.0,
Albert Grønbaek,4,46,2.7,2.7,2.2,2.0,60,512,61,22,88,26,20,2,57,323,13,0,411,84,24.28666666666667,30,521,119,57,10,40.90909090909091,11.0
Albert Guðmundsson,6,25,4.2,2.7,1.8,0.6000000000000001,39,500,37,15,147,14,34,1,24,415,9,1,220,32,49.78,27,466,59,24,4,25.0,18.0
Albert Sambi Lokonga,0,13,0.8,0.8,0.9,0.7000000000000001,35,894,93,4,313,57,81,5,2,799,24,3,162,17,35.714285714285715,14,746,20,2,28,64.28421052631579,8.0
Alberto Cerri,0,4,1.0999999999999999,1.0999999999999999,0.0,0.0,1,23,0,0,2,1,0,0,0,15,1,0,21,9,,0,29,11,0,4,53.339999999999996,1.0
Alberto Dossena,0,24,1.6,1.6,1.2000000000000002,0.4,22,2040,72,8,1014,130,66,0,2,1788,178,2,62,40,66.66666666666667,2,1552,2,2,118,81.51739130434783,8.0
Alberto Grassi,1,11,1.0,1.0,0.9,0.5,27,850,74,5,314,40,65,2,10,634,43,1,166,26,40.90909090909091,12,542,24,10,29,58.48636363636364,1.8
Alberto Manzoni,0,1,0.1,0.1,0.0,0.0,1,12,0,0,6,0,4,0,0,11,0,0,1,0,,0,13,0,0,1,100.0,
Alberto Mari,0,0,0.0,0.0,0.0,0.0,1,4,1,0,1,0,0,0,0,2,0,0,1,0,,0,4,2,0,0,,1.0
Alberto Moleiro,6,68,5.4,5.4,3.1,3.3,106,1039,116,64,261,37,75,9,32,845,8,0,607,102,42.800000000000004,71,1097,179,32,5,15.194117647058825,25.0
Alberto Moreno,0,14,0.2,0.2,1.2000000000000002,1.4,36,1082,81,3,417,76,63,1,49,893,40,2,283,17,30.0,30,805,58,49,11,25.638461538461538,1.5
Alberto Paleari,0,0,0.0,0.0,0.0,0.0,0,32,0,0,6,12,0,0,0,28,2,0,0,0,,0,15,0,0,0,,0.5
Alberto Risco,0,4,0.1,0.1,0.1,0.1,6,34,3,1,6,2,1,0,4,25,0,0,34,5,12.5,3,33,6,4,1,16.666666666666668,
Alberto costa,0,7,0.6000000000000001,0.6000000000000001,0.1,0.0,7,212,8,4,54,4,7,0,2,176,14,0,85,14,41.666666666666664,6,170,25,2,5,66.66666666666667,
Alejandro Balde,0,36,1.5,1.5,10.200000000000001,7.5,228,4452,279,138,1485,129,153,9,201,3918,81,0,1788,141,41.13666666666667,204,3735,738,201,48,63.543749999999996,60.0
Alejandro Frances,0,6,0.2,0.2,0.3,0.30000000000000004,16,813,63,7,340,70,69,1,25,685,52,0,130,7,62.5,9,632,21,25,6,30.76923076923077,2.0
Alejandro Garnacho,6,87,8.5,8.5,4.8,2.7,87,850,58,27,189,32,24,2,58,670,12,2,701,183,26.223529411764705,74,919,298,58,4,15.0,45.0
Alejandro Jimenez,0,15,0.8,0.8,1.3,1.1,34,564,37,26,191,33,33,3,37,452,23,0,253,37,53.333333333333336,26,437,72,37,9,35.9,15.0
Alejandro Rodriguez,0,0,0.0,0.0,0.0,0.0,0,4,0,0,2,0,0,0,2,2,0,0,14,8,,0,4,2,2,0,0.0,0.1
Alejo Veliz,1,19,2.2,2.2,0.5,0.0,14,187,8,1,28,8,9,0,0,122,23,1,93,30,33.333333333333336,3,205,27,0,51,42.272,
Aleksandar Sedlar,0,1,0.0,0.0,0.0,0.0,2,236,12,0,105,30,14,0,0,195,24,1,3,2,0.0,2,156,1,0,9,72.85714285714286,
Aleksandr Golovin,12,96,8.4,8.4,8.8,13.200000000000001,192,2712,448,88,680,216,308,36,92,2092,28,0,1208,124,51.45625,144,2252,288,92,36,42.5,55.0
Alen Sherri,0,0,0.0,0.0,0.0,0.0,2,225,0,0,79,43,2,0,0,163,1,0,0,0,,0,115,0,0,0,,
Alessandro Bastoni,2,26,1.4000000000000001,1.4000000000000001,4.800000000000001,5.4,142,4450,324,14,1764,452,256,6,128,3932,104,2,908,56,45.45454545454545,144,3630,166,128,88,65.49259259259259,80.0
Alessandro Bianco,3,78,3.9000000000000004,3.9000000000000004,3.3000000000000003,3.9000000000000004,114,4611,375,51,2106,489,420,12,69,3969,159,12,741,42,44.2,96,3891,75,69,48,37.332,5.0
Alessandro Buongiorno,1,8,0.7,0.7,0.5,0.5,19,1248,79,1,616,59,64,0,1,1132,68,2,54,15,16.666666666666668,7,1038,8,1,42,70.475,50.0
Alessandro Circati,0,2,0.30000000000000004,0.30000000000000004,0.0,0.0,3,229,10,0,110,18,6,0,0,197,42,1,7,3,,0,158,0,0,17,68.75,8.0
Alessandro Deiola,2,18,1.5000000000000002,1.5000000000000002,0.6000000000000001,0.4,26,523,40,3,160,34,45,2,14,384,38,0,152,20,75.0,4,398,36,14,37,56.028571428571425,1.6
Alessandro Florenzi,0,0,0.0,0.0,0.0,0.0,0,4,0,0,2,0,0,0,1,3,0,0,2,0,,0,4,0,1,0,,0.75
Alessandro Gabrielloni,1,5,0.2,0.2,0.7,0.1,6,49,6,0,15,0,3,0,1,28,1,0,36,7,,2,44,13,1,3,22.9125,0.85
Alessandro Marcandalli,0,2,0.2,0.2,0.0,0.0,1,170,11,0,62,7,10,0,0,122,28,0,13,4,0.0,3,112,1,0,14,52.371428571428574,2.0
Alessandro Vogliacco,2,6,1.4,1.4,0.1,0.2,11,818,47,1,363,78,61,0,13,703,57,0,47,8,50.0,9,653,2,13,28,54.86842105263158,2.8
Alessandro Zanoli,1,11,0.2,0.2,1.6,0.7000000000000001,32,507,27,20,129,23,10,2,65,339,40,0,267,43,40.20454545454545,48,442,90,65,19,45.92,6.0
Alessio Cacciamani,0,0,0.0,0.0,0.0,0.0,1,15,1,1,7,0,0,0,3,12,0,0,10,1,100.0,1,12,2,3,1,50.0,
Alessio Iovine,0,1,0.0,0.0,0.30000000000000004,0.2,5,226,6,1,77,20,7,0,17,170,21,1,62,4,100.0,8,149,8,17,2,25.0,
Alessio Romagnoli,2,20,2.5,2.5,0.1,0.1,27,1770,90,1,839,88,107,1,0,1624,118,1,83,41,25.0,6,1371,4,0,84,63.175,7.0
Alessio Zerbin,1,16,1.8,1.8,2.0,2.3,42,612,54,21,160,30,26,1,74,400,25,1,358,53,35.0,26,401,70,74,10,39.71666666666667,4.0
Alex Baena,7,69,7.3,6.5,11.7,12.4,169,1287,189,21,393,138,95,22,207,857,22,2,762,89,36.51923076923077,93,1044,154,207,16,40.352631578947374,55.0
Alex Berenguer,6,51,6.6000000000000005,5.8,5.1,4.5,98,954,78,33,214,57,49,7,178,628,18,0,713,86,41.43333333333334,40,809,216,178,27,31.43793103448276,9.0
Alex Dominguez,0,0,0.0,0.0,0.0,0.0,0,22,0,0,4,6,0,0,0,16,0,0,0,0,,0,10,0,0,0,,0.3
Alex Iwobi,10,71,4.8,4.8,6.8,6.9,125,1607,223,49,465,101,119,16,132,1203,30,1,939,123,48.29210526315789,113,1522,263,132,7,19.86923076923077,28.0
Alex Kral,0,21,1.2,1.2,1.3,1.2999999999999998,42,837,78,29,246,50,74,6,38,602,51,2,253,45,55.6,33,684,79,38,38,64.63478260869564,6.0
Alex McCarthy,0,0,0.0,0.0,0.0,0.0,0,209,0,0,64,38,6,0,0,163,1,5,0,0,,0,123,0,0,2,100.0,0.3
Alex Meret,0,0,0.0,0.0,0.0,0.0,2,1162,1,0,609,251,5,0,0,996,16,0,0,0,,0,733,0,0,4,100.0,18.0
Alex Moreno,0,12,0.0,0.0,2.6,2.2,32,856,68,16,190,28,50,6,38,616,86,0,316,16,36.666666666666664,32,516,68,38,6,12.5,7.0
Alex Munoz,3,9,0.9,0.9,0.5,0.6,15,775,45,2,286,27,34,0,27,618,69,0,169,19,21.428571428571427,8,544,53,27,24,61.925,
Alex Padilla,0,0,0.0,0.0,0.0,0.0,0,121,0,0,25,33,4,0,0,67,2,1,0,0,,0,46,0,0,1,100.0,3.0
Alex Palmer,0,0,0.0,0.0,0.0,0.0,3,423,1,0,142,96,8,0,0,299,12,0,0,0,,0,170,0,0,5,100.0,0.75
Alex Remiro,0,0,0.0,0.0,0.0,0.0,6,1291,1,0,513,305,14,0,0,955,18,4,0,0,,0,669,0,0,5,100.0,18.0
Alex Scott,0,16,0.5,0.5,1.0,0.9,32,368,59,6,123,21,45,2,7,310,19,0,156,18,13.723529411764707,10,322,36,7,8,56.06363636363637,20.0
Alex Sola,0,15,0.9,0.9,0.6000000000000001,0.6000000000000001,26,242,23,21,39,9,12,0,18,155,11,1,225,35,39.863157894736844,12,302,61,18,18,31.349999999999998,2.5
Alex Suarez,0,6,0.5,0.5,0.0,0.0,14,1357,53,0,649,91,50,1,1,1165,107,2,53,19,0.0,4,1020,3,1,25,41.823076923076925,
Alex Valle,0,9,0.2,0.2,0.8,0.5,25,661,44,9,213,25,51,0,16,562,42,0,155,12,59.72222222222222,20,460,30,16,6,28.330000000000002,6.0
Alexander Isak,46,200,41.4,35.2,9.200000000000001,7.0,192,1436,180,86,340,52,70,12,34,1076,40,2,1256,404,36.68666666666666,90,1552,462,34,54,32.038709677419355,120.0
Alexander Sørloth,20,78,16.9,16.1,1.4,0.4,30,359,31,14,63,5,19,1,5,229,28,0,276,116,30.552380952380954,13,454,81,5,98,66.78571428571429,25.0
Alexandre Lacazette,30,106,32.8,23.4,6.6000000000000005,9.8,112,1094,132,28,186,38,68,8,34,786,14,0,832,274,53.06842105263158,22,1144,318,34,32,34.214999999999996,
Alexis Mac Allister,5,40,2.6,2.6,5.0,5.7,127,1623,189,17,530,96,133,7,87,1358,30,1,677,66,35.38333333333333,44,1318,84,87,22,44.184,100.0
Alexis Saelemaekers,7,25,2.4,2.4,2.7,2.1,64,851,57,22,202,46,40,3,63,696,8,1,455,49,37.44,36,770,149,63,8,75.0,17.0
Alexis Sanchez,0,7,0.7000000000000001,0.7000000000000001,0.1,0.2,18,163,19,4,37,14,11,1,8,125,1,1,101,14,57.142857142857146,4,161,19,8,2,9.375,1.5
Alexsandro Ribeiro,2,42,2.6,2.6,0.8,1.4000000000000001,80,4834,356,10,2706,394,382,6,16,4408,286,6,250,76,62.5,56,3964,16,16,128,76.69285714285715,
Alfie Dorrington,0,0,0.0,0.0,0.0,0.0,0,16,0,0,7,2,0,0,0,15,0,0,0,0,,0,13,0,0,0,,
Alfie Pond,0,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,,0,1,0,0,0,,
Alfon,5,46,4.6,4.6,2.6,1.8,59,377,22,25,94,11,8,1,40,263,5,1,374,114,42.02727272727273,39,428,170,40,3,10.60909090909091,
Alfonso Espino,0,10,0.4,0.4,0.6000000000000001,0.5,13,491,39,5,140,20,35,0,24,365,32,1,139,10,37.03333333333333,13,333,29,24,14,52.72727272727273,1.2
Alfonso Pedraza,0,5,0.5,0.5,1.3,1.4000000000000001,17,213,9,9,59,10,7,2,26,157,16,0,96,16,34.81111111111111,12,165,43,26,5,60.0,2.5
Alfred Duncan,0,15,0.7,0.7,1.0,1.0,32,498,53,13,167,32,37,4,17,404,8,0,142,6,64.17,14,381,12,17,10,56.67,
Ali Abdi,10,58,8.6,8.6,3.8,3.2,90,1356,84,24,376,66,38,0,102,1004,74,0,630,100,36.90714285714286,30,962,202,102,44,60.0,3.0
Ali Al Hamadi,0,4,0.39999999999999997,0.39999999999999997,0.0,0.0,9,34,3,4,5,0,0,0,0,28,4,0,36,11,66.675,3,40,17,0,7,44.05714285714286,
Ali Dembele,1,5,0.30000000000000004,0.30000000000000004,0.0,0.0,7,168,12,2,57,8,2,0,7,127,11,1,64,11,37.5,3,115,8,7,5,30.555555555555557,0.9
Ali Jasim,0,0,0.0,0.0,0.0,0.0,1,9,1,0,1,0,2,0,1,7,0,0,1,0,,0,8,1,1,1,100.0,0.55
Alidu Seidu,0,6,0.2,0.2,0.6000000000000001,0.6000000000000001,24,1036,82,18,390,68,66,2,8,852,34,0,180,10,47.9125,36,674,34,8,18,39.82222222222222,9.0
Alieu Fadera,1,28,1.5,1.5,4.0,1.8,54,591,36,26,141,23,14,3,39,441,10,0,391,60,36.93043478260869,34,533,160,39,11,47.91875,4.5
Alisson,0,0,0.0,0.0,0.6,0.2,8,1047,1,1,463,151,14,1,0,867,13,1,0,0,100.0,0,690,0,0,7,100.0,20.0
Allan Nyom,1,9,0.39999999999999997,0.39999999999999997,0.4,0.2,11,352,22,4,115,17,23,0,15,280,23,0,110,15,50.0,9,235,21,15,8,34.845454545454544,
Almoatasem Al Musrati,2,22,0.8,0.8,1.0,0.8,30,582,82,4,206,74,76,8,0,510,18,0,152,14,33.333333333333336,10,474,10,0,34,77.5,
Alois Confais,0,0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,,0,2,0,0,0,,
Alphadjo Cisse,0,2,0.0,0.0,0.0,0.0,1,8,1,0,2,0,1,0,0,6,0,0,4,0,,0,10,0,0,1,100.0,
Alphonse Areola,0,0,0.0,0.0,0.0,0.0,3,1069,1,0,354,219,11,0,0,747,15,3,0,0,,0,590,0,0,2,100.0,9.0
Altay Bayındır,0,0,0.0,0.0,0.0,0.0,0,152,0,0,52,26,1,0,0,92,9,1,0,0,,0,103,0,0,1,50.0,8.0
Alvaro Aguado,0,10,0.6000000000000001,0.6000000000000001,0.5,0.2,16,248,37,5,99,28,31,1,12,193,5,1,78,6,64.28571428571429,10,189,4,12,3,62.5,1.4
Alvaro Fernandez,0,0,0.0,0.0,0.1,0.0,3,324,0,0,107,55,6,0,0,212,7,0,0,0,,0,196,0,0,2,100.0,2.0
Alvaro Garcia,4,71,7.6,7.6,4.9,5.7,104,841,71,10,183,37,27,2,109,543,42,1,611,127,42.1875,28,746,245,109,9,28.068421052631578,2.0
Alvaro Morata,5,27,4.1,4.1,0.8,0.1,21,268,26,6,55,19,15,3,13,202,5,0,170,61,29.622222222222224,13,292,63,13,14,48.00769230769231,11.0
Alvaro Odriozola,0,0,0.0,0.0,0.0,0.0,1,30,3,0,6,3,4,0,1,22,1,0,10,0,,1,22,0,1,1,100.0,1.0
Alvaro Pascual,1,11,1.1,1.1,0.0,0.0,6,74,3,1,15,5,4,1,3,48,9,0,70,20,50.0,3,84,27,3,11,37.5,
Alvaro Rodriguez,2,25,1.1,1.1,0.2,0.2,16,239,13,16,30,4,15,2,5,110,12,0,204,55,55.38823529411765,13,300,50,5,104,57.23181818181818,2.5
Alvaro Tejero,1,17,0.5,0.5,3.0,3.5,55,626,46,3,194,57,26,1,113,453,34,1,286,13,25.0,17,394,72,113,10,46.666666666666664,
Alvaro djalo,1,15,0.9,0.9,0.9,0.6,12,128,13,14,26,8,6,0,14,85,4,0,134,25,36.19285714285714,23,177,60,14,10,31.407692307692308,
Amad Diallo,8,98,9.8,9.8,10.0,8.8,202,2054,130,86,494,90,60,6,92,1712,38,2,1308,274,46.823076923076925,122,1844,436,92,20,38.7235294117647,1000.0
Amadou Kone,0,28,1.0,1.0,0.2,0.4,56,1204,136,30,448,88,106,6,6,1036,76,4,198,6,60.41875,30,1052,24,6,44,40.27222222222222,
Amadou Onana,4,20,2.8,2.8,0.5,0.6000000000000001,34,853,78,15,315,38,71,3,2,751,45,3,172,25,71.05263157894737,26,711,16,2,38,65.87619047619049,50.0
